sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
11912,9148,6,132,False,0,0,21,21,1,1,0
11913,468,19,138,False,0,0,21,21,1,1,0
11914,691,46,187,False,0,0,21,21,1,1,0
11915,2077,14,223,True,0,0,21,21,1,1,0
11916,4503,56,177,False,0,0,21,21,2,2,0
11917,117,9,191,False,1,1,5,5,1,1,0
11918,3745,23,142,False,0,0,21,21,1,1,0
11919,656,46,187,False,1,0,6,11,1,1,-1
11920,9696,47,150,False,0,0,21,21,1,1,0
11921,5294,60,114,False,0,0,21,21,1,1,0
11922,164,1,110,False,1,1,1,1,0,0,0
11923,158,12,101,False,0,0,21,21,1,1,0
11924,2602,56,177,False,0,0,21,21,2,2,0
11925,293,24,195,False,0,0,21,21,1,1,0
11926,166,38,213,True,1,1,1,1,0,0,0
11927,4399,13,237,True,0,0,21,21,1,1,0
11928,3495,43,192,False,0,0,21,21,1,1,0
11929,4947,38,213,True,0,0,21,21,1,1,0
11930,37,9,191,False,0,0,21,21,1,1,0
11931,6280,27,109,False,0,0,21,21,1,1,0
11932,162,38,213,True,1,1,1,1,0,0,0
11933,1040,61,197,False,0,0,21,20,1,1,0
11934,1635,33,159,False,0,0,21,21,1,1,0
11935,862,25,111,False,0,0,21,21,1,1,0
11936,1366,44,137,False,0,0,21,21,1,1,0
11937,8764,13,237,True,0,0,21,21,1,1,0
11938,2189,52,185,False,0,0,21,21,1,1,0
11939,228,48,127,False,0,0,21,21,1,1,0
11940,3629,44,137,False,0,0,21,21,1,1,0
11941,46,9,191,False,1,1,7,6,1,1,0
11942,8700,33,159,False,0,0,21,21,1,1,0
11943,9278,20,124,False,0,0,21,21,1,1,0
11944,1641,4,243,True,0,0,21,21,1,1,0
11945,1284,38,213,True,0,0,21,21,1,2,0
11946,944,10,203,True,1,1,1,3,0,1,0
11947,7503,9,191,False,0,0,21,21,1,1,0
11948,6437,13,237,True,0,0,21,21,1,1,0
11949,1811,52,185,False,0,0,21,21,1,1,0
11950,9091,48,127,False,0,0,21,21,1,1,0
11951,7015,63,190,False,0,0,21,21,1,1,0
11952,846,13,237,True,0,0,21,21,1,1,0
11953,3011,52,185,False,0,0,21,21,1,1,0
11954,5349,26,101,False,0,0,21,21,1,1,0
11955,853,56,177,False,0,0,21,21,1,1,0
11956,409,5,246,True,0,0,21,21,2,1,0
11957,5534,7,140,False,0,0,21,21,1,1,0
11958,2410,5,246,True,0,0,21,21,1,1,0
11959,2429,42,230,True,0,0,21,21,1,1,0
11960,423,34,211,True,0,0,21,21,1,1,0
11961,3335,25,111,False,0,0,21,21,1,1,0
11962,20,7,140,False,1,1,6,8,2,1,0
11963,2907,51,170,False,0,0,21,21,1,1,0
11964,22,8,125,False,0,0,21,21,1,1,0
11965,570,55,128,False,0,0,21,21,1,1,0
11966,4545,41,121,False,0,0,21,21,1,1,0
11967,1546,5,246,True,0,0,21,21,1,1,0
11968,39,53,117,False,1,0,6,21,1,1,-1
11969,656,46,187,False,0,0,21,19,1,1,0
11970,1042,61,197,False,1,1,1,8,0,1,0
11971,106,16,200,True,0,0,21,21,1,1,0
11972,4881,42,230,True,0,0,21,21,1,1,0
11973,3694,9,191,False,0,0,21,21,1,1,0
11974,22,8,125,False,0,0,21,21,1,1,0
11975,8302,37,132,False,0,0,21,21,1,1,0
11976,420,52,185,False,0,0,21,21,1,1,0
11977,9888,48,127,False,0,0,21,21,2,1,0
11978,629,32,133,False,0,0,21,21,1,1,0
11979,2023,49,257,True,0,0,21,21,1,1,0
11980,767,13,237,True,0,0,21,21,1,1,0
11981,204,9,191,False,0,0,15,12,1,1,0
11982,1768,49,257,True,0,0,21,21,1,1,0
11983,2,55,128,False,0,0,21,21,1,1,0
11984,9673,52,185,False,0,0,21,21,1,1,0
11985,9104,9,191,False,0,0,21,21,1,1,0
11986,2247,41,121,False,0,0,21,21,1,2,0
11987,1664,9,191,False,0,0,21,21,1,1,0
11988,1390,53,117,False,0,0,21,21,1,1,0
11989,1325,12,101,False,0,0,21,21,1,1,0
11990,4249,33,159,False,0,0,21,21,1,1,0
11991,2772,2,112,False,0,0,21,21,1,1,0
11992,1168,42,230,True,0,0,21,21,1,1,0
11993,452,13,237,True,0,0,21,21,1,1,0
11994,490,7,140,False,0,0,21,21,1,1,0
11995,691,46,187,False,0,0,21,21,1,1,0
11996,2866,49,257,True,0,0,21,21,1,1,0
11997,859,6,132,False,0,0,21,21,2,1,0
11998,7424,21,85,False,0,0,21,21,1,1,0
11999,8935,18,112,False,0,0,21,21,1,1,0
12000,8355,59,192,False,0,0,21,21,1,1,0
12001,8186,49,257,True,0,0,21,21,1,1,0
12002,9332,46,187,False,0,0,21,21,1,1,0
12003,3477,51,170,False,0,0,21,21,1,1,0
12004,1236,16,200,True,0,0,21,21,3,2,0
12005,5367,54,133,False,0,0,21,21,1,1,0
12006,6922,28,140,False,0,0,21,21,1,1,0
12007,293,24,195,False,0,0,21,21,1,1,0
12008,685,4,243,True,0,0,21,21,1,1,0
12009,755,38,213,True,0,0,21,21,1,1,0
12010,41,43,192,False,0,0,21,21,1,1,0
12011,3623,49,257,True,0,0,21,21,1,2,0
12012,37,9,191,False,0,0,21,21,1,1,0
12013,8054,15,137,False,0,0,21,21,1,1,0
12014,4847,44,137,False,0,0,21,21,1,1,0
12015,8953,11,150,False,0,0,21,21,2,1,0
12016,960,38,213,True,0,0,21,21,1,1,0
12017,3869,16,200,True,0,0,21,21,1,1,0
12018,4467,1,110,False,0,0,21,21,1,1,0
12019,944,10,203,True,1,1,2,1,1,0,0
12020,876,5,246,True,0,0,21,21,1,1,0
12021,246,6,132,False,0,0,19,11,1,1,0
12022,7221,13,237,True,0,0,21,21,1,1,0
12023,80,37,132,False,1,1,3,7,1,1,0
12024,1415,44,137,False,0,0,21,21,1,1,0
12025,3187,7,140,False,0,0,21,16,1,2,0
12026,1858,58,151,False,0,0,21,21,1,1,0
12027,685,4,243,True,1,0,7,15,1,1,-1
12028,6204,46,187,False,0,0,21,21,1,1,0
12029,2103,38,213,True,0,0,21,21,1,1,0
12030,4889,11,150,False,0,0,21,21,1,1,0
12031,211,9,191,False,0,0,21,21,1,1,0
12032,2519,24,195,False,0,0,21,21,1,1,0
12033,9449,35,143,False,0,0,21,21,1,1,0
12034,982,58,151,False,1,1,8,5,1,1,0
12035,3675,18,112,False,0,0,21,21,1,1,0
12036,3472,58,151,False,0,0,21,21,1,1,0
12037,1460,47,150,False,0,0,21,21,1,1,0
12038,8349,3,199,False,0,0,21,21,1,1,0
12039,974,57,103,False,0,0,21,21,1,1,0
12040,5552,7,140,False,0,0,21,21,1,1,0
12041,7350,24,195,False,0,0,21,21,1,1,0
12042,165,38,213,True,1,1,1,1,0,0,0
12043,2683,13,237,True,0,0,21,21,1,1,0
12044,158,12,101,False,1,1,7,4,1,1,0
12045,180,53,117,False,1,1,1,4,0,1,0
12046,80,37,132,False,1,0,9,21,1,2,-1
12047,258,1,110,False,1,0,9,13,2,1,-1
12048,41,43,192,False,0,0,21,21,1,1,0
12049,459,49,257,True,0,0,13,21,1,1,0
12050,9323,54,133,False,0,0,21,21,1,1,0
12051,1151,38,213,True,0,0,21,21,1,1,0
12052,2432,60,114,False,0,0,21,21,1,1,0
12053,2750,25,111,False,0,0,21,21,1,1,0
12054,2792,23,142,False,0,0,21,21,1,1,0
12055,4488,43,192,False,0,0,21,21,1,1,0
12056,2545,49,257,True,0,0,21,21,1,1,0
12057,592,46,187,False,0,0,21,21,1,1,0
12058,9095,55,128,False,0,0,21,21,1,1,0
12059,4721,38,213,True,0,0,21,21,1,1,0
12060,5364,42,230,True,0,0,21,21,1,1,0
12061,4625,55,128,False,0,0,21,21,1,1,0
12062,2609,63,190,False,0,0,21,21,1,1,0
12063,5016,25,111,False,0,0,21,21,1,1,0
12064,46,9,191,False,1,1,4,5,2,1,0
12065,7695,24,195,False,0,0,21,21,1,1,0
12066,8482,53,117,False,0,0,21,21,1,1,0
12067,881,19,138,False,0,1,12,6,1,1,1
12068,2573,9,191,False,0,0,21,21,1,1,0
12069,6225,14,223,True,0,0,21,21,1,1,0
12070,7527,46,187,False,0,0,21,21,1,1,0
12071,7766,10,203,True,0,0,21,21,1,1,0
12072,105,34,211,True,1,1,1,1,0,0,0
12073,735,34,211,True,0,1,21,10,1,1,1
12074,2403,23,142,False,0,0,21,21,1,1,0
12075,1594,13,237,True,0,0,21,21,1,1,0
12076,3656,25,111,False,0,0,21,21,1,1,0
12077,4710,49,257,True,0,0,21,21,1,1,0
12078,357,62,221,True,0,0,21,21,1,1,0
12079,656,46,187,False,1,0,4,21,1,1,-1
12080,4973,61,197,False,0,0,21,21,1,1,0
12081,8534,14,223,True,0,0,21,21,1,1,0
12082,933,58,151,False,0,0,21,21,1,1,0
12083,3901,50,134,False,0,0,21,21,1,1,0
12084,462,53,117,False,1,1,4,9,2,1,0
12085,3,61,197,False,0,0,14,21,1,1,0
12086,1688,48,127,False,0,0,21,21,1,1,0
12087,5964,14,223,True,0,0,21,21,1,1,0
12088,899,23,142,False,0,0,21,21,1,1,0
12089,323,16,200,True,0,0,21,21,1,1,0
12090,5729,55,128,False,0,0,21,21,1,1,0
12091,51,10,203,True,0,1,16,10,1,1,1
12092,565,10,203,True,0,0,21,21,1,1,0
12093,5057,42,230,True,0,0,21,21,1,1,0
12094,3279,5,246,True,0,0,21,21,1,1,0
12095,6612,24,195,False,0,0,21,21,2,2,0
12096,180,53,117,False,1,0,4,21,1,1,-1
12097,9229,26,101,False,0,0,21,21,1,1,0
12098,544,52,185,False,0,0,21,21,1,1,0
12099,845,44,137,False,0,0,17,14,1,1,0
12100,6882,19,138,False,0,0,21,21,1,1,0
12101,105,34,211,True,1,1,1,1,0,0,0
12102,9606,54,133,False,0,0,21,21,1,1,0
12103,1136,23,142,False,0,0,21,21,1,1,0
12104,5827,2,112,False,0,0,21,21,1,1,0
12105,8690,58,151,False,0,0,21,21,1,1,0
12106,3218,52,185,False,0,0,21,21,1,1,0
12107,4494,15,137,False,0,0,21,21,2,2,0
12108,1381,45,110,False,0,0,21,21,1,1,0
12109,4107,20,124,False,0,0,21,21,1,1,0
12110,2782,0,156,False,0,0,21,21,1,2,0
12111,2828,33,159,False,0,0,21,21,1,2,0
12112,204,9,191,False,0,0,21,17,1,1,0
12113,1546,5,246,True,0,0,21,21,1,1,0
12114,19,2,112,False,0,0,21,21,1,1,0
12115,2519,24,195,False,0,0,21,21,1,1,0
12116,6749,11,150,False,0,0,21,21,1,1,0
12117,7088,43,192,False,0,0,21,21,1,1,0
12118,326,25,111,False,0,0,21,21,1,1,0
12119,2429,42,230,True,1,1,9,7,1,1,0
12120,561,9,191,False,1,1,8,5,1,1,0
12121,2707,5,246,True,0,0,21,21,1,1,0
12122,2988,2,112,False,0,0,21,21,1,1,0
12123,5800,55,128,False,0,0,21,21,1,1,0
12124,5262,4,243,True,0,0,21,21,1,1,0
12125,8040,4,243,True,0,0,21,21,1,1,0
12126,1286,9,191,False,0,0,21,21,1,1,0
12127,7970,7,140,False,0,0,21,21,1,2,0
12128,167,6,132,False,1,1,2,2,3,3,0
12129,712,13,237,True,1,1,1,4,0,1,0
12130,161,38,213,True,1,1,1,2,0,2,0
12131,1805,49,257,True,0,0,21,21,1,1,0
12132,9054,40,76,False,0,0,21,21,2,2,0
12133,168,6,132,False,1,1,1,1,0,0,0
12134,236,48,127,False,0,0,21,21,1,1,0
12135,1088,5,246,True,0,0,21,21,1,1,0
12136,21,10,203,True,0,0,21,21,1,1,0
12137,634,52,185,False,0,0,21,21,1,1,0
12138,5652,62,221,True,0,0,21,21,1,1,0
12139,1001,38,213,True,0,0,21,21,1,1,0
12140,2471,40,76,False,0,0,21,21,1,1,0
12141,2472,59,192,False,0,0,21,21,1,1,0
12142,3441,19,138,False,0,0,21,21,1,1,0
12143,3232,46,187,False,0,0,21,21,1,1,0
12144,672,50,134,False,0,1,12,8,1,1,1
12145,5899,3,199,False,0,0,21,21,1,1,0
12146,664,30,117,False,0,0,21,21,1,1,0
12147,1006,28,140,False,0,0,21,21,1,1,0
12148,164,1,110,False,1,1,1,1,0,0,0
12149,162,38,213,True,1,1,1,1,0,0,0
12150,9246,0,156,False,0,0,21,21,1,1,0
12151,1789,5,246,True,0,0,21,21,1,1,0
12152,2510,33,159,False,0,0,21,21,1,1,0
12153,1975,43,192,False,0,0,21,21,1,1,0
12154,4529,58,151,False,0,0,21,21,1,1,0
12155,163,38,213,True,1,1,1,1,0,0,0
12156,655,42,230,True,0,0,21,14,1,1,0
12157,7184,7,140,False,0,0,21,21,1,1,0
12158,5546,56,177,False,0,0,21,21,2,1,0
12159,4591,56,177,False,0,0,21,21,2,2,0
12160,63,7,140,False,0,0,21,16,1,1,0
12161,1023,4,243,True,0,0,21,21,1,1,0
12162,1341,60,114,False,0,0,21,21,1,1,0
12163,162,38,213,True,1,1,1,1,0,0,0
12164,3919,48,127,False,0,0,21,21,1,1,0
12165,162,38,213,True,1,1,1,1,0,0,0
12166,6768,59,192,False,0,0,21,21,1,1,0
12167,3843,17,134,False,0,0,21,21,1,1,0
12168,5655,43,192,False,0,0,21,21,1,1,0
12169,2039,46,187,False,0,0,21,21,1,1,0
12170,1679,52,185,False,0,0,21,21,1,1,0
12171,9689,31,140,False,0,0,21,21,1,1,0
12172,461,18,112,False,0,1,17,2,1,1,1
12173,3787,39,161,False,0,0,21,21,1,1,0
12174,7853,52,185,False,0,0,21,21,1,1,0
12175,539,46,187,False,0,0,21,21,1,1,0
12176,5294,60,114,False,0,0,21,21,1,1,0
12177,595,43,192,False,0,0,21,21,1,1,0
12178,5307,33,159,False,0,0,21,21,1,1,0
12179,3894,40,76,False,1,1,2,2,4,4,0
12180,7872,40,76,False,0,0,21,21,1,1,0
12181,5427,8,125,False,0,0,21,21,1,1,0
12182,4869,34,211,True,0,0,21,21,1,1,0
12183,7826,62,221,True,0,0,21,21,1,1,0
12184,418,49,257,True,0,0,21,21,1,1,0
12185,4703,42,230,True,0,0,21,21,1,1,0
12186,3167,38,213,True,0,0,21,21,1,1,0
12187,7388,42,230,True,0,0,21,21,1,1,0
12188,2159,52,185,False,0,0,21,21,1,1,0
12189,392,12,101,False,0,0,21,21,1,1,0
12190,69,5,246,True,1,1,1,1,0,0,0
12191,5898,41,121,False,0,0,21,21,2,2,0
12192,712,13,237,True,1,1,3,5,1,1,0
12193,370,13,237,True,0,0,21,21,1,1,0
12194,239,8,125,False,1,1,1,1,0,0,0
12195,2666,56,177,False,0,0,21,21,1,1,0
12196,6036,42,230,True,0,0,21,21,1,1,0
12197,715,52,185,False,0,0,21,21,1,1,0
12198,7025,34,211,True,0,0,21,21,1,1,0
12199,9042,21,85,False,0,0,21,21,1,1,0
12200,396,12,101,False,0,0,21,21,1,1,0
12201,176,33,159,False,1,1,1,1,0,0,0
12202,2361,15,137,False,0,0,21,21,1,2,0
12203,1897,13,237,True,0,0,21,21,1,1,0
12204,467,7,140,False,0,0,13,21,2,1,0
12205,3195,2,112,False,0,0,21,21,1,1,0
12206,7735,49,257,True,0,0,21,21,1,1,0
12207,31,33,159,False,0,0,21,21,1,1,0
12208,8682,2,112,False,0,0,21,21,1,1,0
12209,546,32,133,False,0,0,21,21,1,1,0
12210,3634,14,223,True,0,0,21,21,1,1,0
12211,353,10,203,True,0,0,21,21,1,1,0
12212,453,23,142,False,0,0,21,21,1,1,0
12213,5932,14,223,True,0,0,21,21,1,1,0
12214,243,11,150,False,0,0,21,21,1,1,0
12215,163,38,213,True,1,1,1,1,0,0,0
12216,5003,47,150,False,0,0,21,21,1,1,0
12217,1479,41,121,False,0,0,21,21,2,2,0
12218,162,38,213,True,1,1,1,1,0,0,0
12219,3477,51,170,False,0,0,21,21,1,1,0
12220,3965,36,181,False,0,0,21,21,1,1,0
12221,867,7,140,False,0,0,21,21,1,1,0
12222,165,38,213,True,1,1,1,1,0,0,0
12223,1983,38,213,True,0,0,21,21,1,1,0
12224,2941,3,199,False,0,0,21,21,1,1,0
12225,1710,55,128,False,0,0,21,21,1,1,0
12226,9193,36,181,False,0,0,21,21,1,1,0
12227,2058,44,137,False,0,0,21,21,1,1,0
12228,1572,7,140,False,0,0,21,21,1,1,0
12229,7797,38,213,True,0,0,21,21,1,1,0
12230,7208,10,203,True,0,0,21,21,1,1,0
12231,8798,32,133,False,0,0,21,21,1,1,0
12232,1080,51,170,False,0,0,21,21,1,1,0
12233,1546,5,246,True,0,0,21,21,1,2,0
12234,1170,62,221,True,0,0,21,21,1,1,0
12235,4704,52,185,False,0,0,21,21,1,1,0
12236,8295,23,142,False,0,0,21,21,1,1,0
12237,3303,13,237,True,0,0,21,21,1,1,0
12238,165,38,213,True,1,1,1,1,0,0,0
12239,1376,20,124,False,0,0,21,21,1,1,0
12240,5656,62,221,True,0,0,21,21,1,1,0
12241,1438,61,197,False,0,0,21,21,1,1,0
12242,4724,36,181,False,0,0,21,21,1,1,0
12243,1364,61,197,False,0,0,21,21,1,1,0
12244,1664,9,191,False,0,0,21,21,1,1,0
12245,212,22,122,False,0,0,21,21,1,1,0
12246,7961,49,257,True,0,0,21,21,1,1,0
12247,944,10,203,True,1,1,1,3,0,1,0
12248,8482,53,117,False,0,0,21,21,1,1,0
12249,2274,38,213,True,0,0,21,21,1,1,0
12250,4265,3,199,False,0,0,21,21,1,1,0
12251,4092,39,161,False,0,0,21,21,1,1,0
12252,3371,27,109,False,0,0,21,21,1,1,0
12253,2969,51,170,False,0,0,21,21,1,1,0
12254,850,49,257,True,0,0,21,21,1,1,0
12255,2760,37,132,False,0,0,21,21,1,1,0
12256,9794,20,124,False,0,0,21,21,1,1,0
12257,3709,43,192,False,0,0,21,21,1,1,0
12258,1355,40,76,False,0,0,21,21,1,1,0
12259,3923,60,114,False,0,0,21,21,1,1,0
12260,5911,17,134,False,0,0,21,21,1,1,0
12261,3457,34,211,True,0,0,21,21,1,1,0
12262,873,34,211,True,0,0,21,21,1,1,0
12263,8324,15,137,False,0,0,21,21,1,2,0
12264,3987,16,200,True,0,0,21,21,1,1,0
12265,3054,4,243,True,0,0,21,21,1,1,0
12266,8416,53,117,False,0,0,21,21,1,1,0
12267,2055,13,237,True,0,0,21,21,1,1,0
12268,246,6,132,False,0,0,21,21,1,1,0
12269,7927,19,138,False,0,0,21,21,1,1,0
12270,3466,11,150,False,0,0,21,21,1,1,0
12271,1355,40,76,False,0,0,16,21,1,1,0
12272,6762,19,138,False,0,0,21,21,1,1,0
12273,41,43,192,False,0,0,21,21,1,1,0
12274,3318,43,192,False,0,0,21,21,1,1,0
12275,7244,48,127,False,0,0,21,21,1,1,0
12276,699,31,140,False,0,0,21,16,1,1,0
12277,3078,4,243,True,0,0,21,21,1,2,0
12278,1237,51,170,False,0,0,21,21,1,1,0
12279,108,38,213,True,1,1,1,1,0,0,0
12280,3596,41,121,False,0,0,21,21,1,1,0
12281,3856,35,143,False,0,0,21,21,1,1,0
12282,420,52,185,False,0,0,21,21,1,1,0
12283,3813,17,134,False,0,0,21,21,2,1,0
12284,2329,62,221,True,0,0,21,21,1,1,0
12285,8396,50,134,False,0,0,21,21,1,1,0
12286,1027,62,221,True,0,0,21,21,1,1,0
12287,8451,44,137,False,0,0,21,21,1,1,0
12288,4001,42,230,True,0,0,21,21,1,1,0
12289,1859,44,137,False,0,0,21,21,1,1,0
12290,172,6,132,False,0,0,21,21,2,2,0
12291,9158,41,121,False,0,0,21,21,1,1,0
12292,7287,25,111,False,0,0,21,21,1,1,0
12293,1199,5,246,True,1,1,3,9,2,2,0
12294,1040,61,197,False,0,0,21,21,1,1,0
12295,420,52,185,False,0,0,21,21,1,1,0
12296,7033,51,170,False,0,0,21,21,1,2,0
12297,7466,33,159,False,0,0,21,21,1,1,0
12298,982,58,151,False,1,1,3,7,1,1,0
12299,9268,10,203,True,0,0,21,21,1,1,0
12300,9349,28,140,False,0,0,21,21,1,1,0
12301,3471,32,133,False,0,0,21,21,1,1,0
12302,2449,0,156,False,0,0,21,21,1,2,0
12303,846,13,237,True,0,0,21,21,1,1,0
12304,4673,23,142,False,0,0,21,21,1,1,0
12305,3922,59,192,False,0,0,21,21,1,1,0
12306,3426,51,170,False,0,0,21,21,1,1,0
12307,91,58,151,False,0,0,18,14,1,1,0
12308,4142,7,140,False,0,0,21,21,1,1,0
12309,1626,35,143,False,0,0,21,21,1,1,0
12310,1488,51,170,False,0,0,21,21,1,1,0
12311,527,24,195,False,0,0,21,21,1,1,0
12312,204,9,191,False,0,0,18,11,1,1,0
12313,7904,28,140,False,0,0,21,21,1,1,0
12314,1378,10,203,True,0,0,21,21,1,1,0
12315,1411,37,132,False,0,0,21,21,1,1,0
12316,105,34,211,True,1,1,1,1,0,0,0
12317,527,24,195,False,0,0,21,21,1,1,0
12318,3154,38,213,True,0,0,21,21,1,1,0
12319,5790,37,132,False,0,0,21,21,1,1,0
12320,4117,52,185,False,0,0,21,21,1,1,0
12321,88,58,151,False,0,0,21,21,1,1,0
12322,165,38,213,True,1,1,1,1,0,0,0
12323,7138,38,213,True,0,0,21,21,1,1,0
12324,6594,50,134,False,0,0,21,21,1,1,0
12325,2008,5,246,True,0,0,21,21,1,1,0
12326,483,61,197,False,0,0,21,21,1,2,0
12327,1804,18,112,False,0,0,21,21,1,1,0
12328,4130,11,150,False,0,0,21,21,1,1,0
12329,3842,9,191,False,0,0,21,21,2,1,0
12330,5856,22,122,False,0,0,21,21,1,1,0
12331,69,5,246,True,1,1,1,1,0,0,0
12332,944,10,203,True,1,1,2,3,1,1,0
12333,5276,57,103,False,0,0,21,21,1,1,0
12334,363,62,221,True,0,0,21,21,1,1,0
12335,656,46,187,False,1,1,9,10,1,1,0
12336,6051,53,117,False,0,0,21,21,1,1,0
12337,4231,10,203,True,0,0,21,21,1,1,0
12338,1325,12,101,False,0,0,21,21,1,1,0
12339,6174,9,191,False,0,0,21,21,1,1,0
12340,4110,37,132,False,0,0,21,21,1,1,0
12341,2322,29,115,False,0,0,21,21,1,1,0
12342,1480,57,103,False,0,0,21,21,1,2,0
12343,3621,44,137,False,0,0,21,21,1,1,0
12344,2947,24,195,False,0,0,21,21,1,1,0
12345,1135,62,221,True,1,1,3,9,1,1,0
12346,2774,5,246,True,0,0,21,21,1,1,0
12347,1071,43,192,False,0,0,21,21,1,1,0
12348,9032,15,137,False,0,0,21,21,1,1,0
12349,62,24,195,False,1,1,4,1,1,0,0
12350,786,59,192,False,0,0,21,21,1,1,0
12351,3331,5,246,True,0,0,21,21,1,1,0
12352,7968,12,101,False,0,0,21,21,1,1,0
12353,2788,12,101,False,0,0,21,21,1,1,0
12354,2775,5,246,True,0,0,21,21,1,1,0
12355,1811,52,185,False,0,0,21,21,1,1,0
12356,239,8,125,False,1,1,1,1,0,0,0
12357,871,40,76,False,0,0,21,21,1,1,0
12358,5849,19,138,False,0,0,21,21,1,1,0
12359,2864,14,223,True,0,0,21,21,1,1,0
12360,1790,2,112,False,0,0,21,21,1,1,0
12361,1033,46,187,False,0,0,21,21,1,1,0
12362,3343,22,122,False,0,0,21,21,1,1,0
12363,117,9,191,False,0,0,21,21,1,1,0
12364,1098,32,133,False,0,0,21,21,1,1,0
12365,3896,40,76,False,1,1,1,1,0,0,0
12366,9353,14,223,True,0,0,21,21,1,1,0
12367,951,12,101,False,0,0,21,21,1,1,0
12368,176,33,159,False,1,1,1,3,0,1,0
12369,212,22,122,False,0,0,21,21,1,1,0
12370,117,9,191,False,1,1,5,9,1,1,0
12371,166,38,213,True,1,1,1,1,0,0,0
12372,1227,37,132,False,0,0,21,21,1,1,0
12373,5345,46,187,False,0,0,21,21,1,1,0
12374,1241,5,246,True,0,0,21,21,1,1,0
12375,3332,59,192,False,0,0,21,21,1,1,0
12376,6900,8,125,False,0,0,21,21,1,1,0
12377,2046,58,151,False,0,0,21,21,1,1,0
12378,632,51,170,False,0,0,21,21,1,1,0
12379,7745,56,177,False,0,0,21,21,1,1,0
12380,258,1,110,False,1,0,7,21,1,1,-1
12381,7489,4,243,True,0,0,21,21,1,1,0
12382,161,38,213,True,1,1,1,1,0,0,0
12383,1426,5,246,True,0,0,21,21,1,1,0
12384,6314,7,140,False,0,0,21,21,2,1,0
12385,1415,44,137,False,0,0,21,21,1,1,0
12386,2423,16,200,True,0,0,21,21,1,1,0
12387,944,10,203,True,1,1,3,2,1,1,0
12388,992,9,191,False,0,0,21,21,1,1,0
12389,3969,59,192,False,0,0,21,21,2,1,0
12390,910,52,185,False,0,0,21,21,1,1,0
12391,8813,42,230,True,0,0,21,21,1,1,0
12392,1870,16,200,True,0,0,21,21,1,1,0
12393,9231,57,103,False,0,0,21,21,1,1,0
12394,3148,18,112,False,0,0,21,21,1,1,0
12395,8494,0,156,False,0,0,21,21,1,1,0
12396,854,43,192,False,0,0,21,21,1,1,0
12397,9346,9,191,False,0,0,21,21,1,1,0
12398,77,55,128,False,0,0,21,21,1,1,0
12399,8680,34,211,True,0,0,21,21,1,1,0
12400,564,9,191,False,0,0,21,21,1,1,0
12401,1859,44,137,False,0,0,21,21,1,1,0
12402,1865,49,257,True,0,0,21,21,1,1,0
12403,6203,52,185,False,0,0,21,21,1,1,0
12404,4975,61,197,False,0,0,21,21,2,1,0
12405,2866,49,257,True,0,0,21,21,1,1,0
12406,164,1,110,False,1,1,1,1,0,0,0
12407,3344,44,137,False,0,0,21,21,1,1,0
12408,3418,3,199,False,0,0,21,21,1,1,0
12409,162,38,213,True,1,1,1,1,0,0,0
12410,12,38,213,True,0,0,21,21,1,1,0
12411,3324,43,192,False,0,0,21,21,1,1,0
12412,8945,2,112,False,0,0,21,21,1,1,0
12413,4498,31,140,False,0,0,21,21,2,2,0
12414,1799,10,203,True,0,0,21,21,1,1,0
12415,4813,38,213,True,0,0,21,21,2,1,0
12416,2816,39,161,False,0,0,21,21,1,1,0
12417,2551,58,151,False,0,0,21,21,1,1,0
12418,4097,53,117,False,0,0,21,21,2,1,0
12419,4224,61,197,False,0,0,21,21,1,1,0
12420,8967,53,117,False,0,0,21,21,1,1,0
12421,7142,56,177,False,0,0,21,21,1,1,0
12422,1364,61,197,False,0,0,21,21,1,1,0
12423,9580,47,150,False,0,0,21,21,1,1,0
12424,4158,52,185,False,0,0,21,21,1,1,0
12425,1224,36,181,False,0,0,21,21,1,1,0
12426,324,5,246,True,0,0,21,21,1,1,0
12427,992,9,191,False,0,0,21,21,1,1,0
12428,9371,31,140,False,0,0,21,21,1,1,0
12429,712,13,237,True,0,0,15,21,1,1,0
12430,180,53,117,False,1,0,4,21,1,1,-1
12431,5426,25,111,False,0,0,21,21,1,1,0
12432,5993,35,143,False,0,0,21,21,1,1,0
12433,162,38,213,True,1,1,1,1,0,0,0
12434,634,52,185,False,0,0,21,21,1,1,0
12435,249,51,170,False,0,0,21,21,1,1,0
12436,2529,58,151,False,0,0,21,21,1,1,0
12437,1592,44,137,False,0,0,21,21,1,1,0
12438,2923,10,203,True,0,0,21,21,1,1,0
12439,634,52,185,False,0,0,21,21,1,1,0
12440,41,43,192,False,0,0,21,21,1,1,0
12441,1091,24,195,False,0,0,21,21,1,1,0
12442,163,38,213,True,1,1,1,1,0,0,0
12443,408,0,156,False,0,0,21,21,1,1,0
12444,91,58,151,False,0,0,19,16,1,1,0
12445,225,61,197,False,0,0,21,21,2,2,0
12446,887,36,181,False,0,0,21,21,1,1,0
12447,162,38,213,True,1,1,1,1,0,0,0
12448,8384,34,211,True,0,0,21,21,1,1,0
12449,2128,59,192,False,0,0,21,21,1,1,0
12450,879,38,213,True,0,0,21,21,1,1,0
12451,3639,48,127,False,0,0,21,21,1,1,0
12452,2143,44,137,False,0,0,21,21,1,1,0
